REQ-01-01-01	多源异构数据对接
REQ-01-01-02	全维度临床数据采集
REQ-01-01-03	外部数据整合汇聚
REQ-01-01-04	历史数据采集
REQ-01-01-05	多中心支持
REQ-01-01-06	数据同步调度机制
REQ-01-01-07	常规周期适配（T+7）
REQ-01-01-08	高频周期适配（T+1）
REQ-01-01-09	准实时周期适配
REQ-01-02-01	定制化专病表单
REQ-01-02-02	代谢性疾病指标覆盖
REQ-01-02-03	心脑血管疾病指标覆盖
REQ-01-02-04	呼吸性疾病指标覆盖
REQ-01-02-05	通用风险因素覆盖
REQ-01-02-06	CRF 多题型支持
REQ-01-02-07	CRF 附件格式兼容
REQ-01-02-08	CRF 可视化设计
REQ-01-02-09	CRF 逻辑跳转控制
REQ-01-02-10	CRF 布局配置
REQ-01-02-11	CRF 量表自动计算
REQ-01-03-01	缺失值分级处理配置
REQ-01-03-02	异常值规则阈值配置
REQ-01-03-03	重复数据去重配置
REQ-01-03-04	格式与单位转换模板
REQ-01-03-05	数据质量概览
REQ-01-03-06	清洗数据列表查询
REQ-01-03-07	清洗规则库管理
REQ-01-03-08	代谢性疾病术语库
REQ-01-03-09	心脑血管疾病术语库
REQ-01-03-10	呼吸性疾病术语库
REQ-01-03-11	疾病分型映射配置
REQ-01-03-12	病情程度与干预指征映射
REQ-01-03-13	治疗方案关联映射
REQ-01-03-14	疾病简称/俗称映射
REQ-01-03-15	治疗方式归一化
REQ-01-03-16	症状描述标准化
REQ-01-03-17	临床诊断字典库
REQ-01-03-18	治疗方案字典库
REQ-01-03-19	检验检查字典库
REQ-01-03-20	症状体征字典库
REQ-01-03-21	多维度字段属性定义
REQ-01-03-22	采集形态自定义映射
REQ-01-03-23	字典跨模块联动
REQ-01-04-01	统一主索引体系
REQ-01-04-02	全场景数据整合
REQ-01-04-03	多标识关联匹配
REQ-01-04-04	多维特征融合匹配
REQ-01-04-05	可配置算法规则引擎
REQ-05-01-01	权威指南纳入
REQ-05-01-02	知识库引用溯源
REQ-05-01-03	文献批量导入
REQ-05-01-04	文献检索与分面导航
REQ-05-01-05	作者图谱
REQ-05-01-06	主题趋势可视化
REQ-05-02-01	代谢病专病库-数据结构
REQ-05-02-02	代谢病专病库-概览
REQ-05-02-03	代谢病专病库-详情
REQ-05-02-04	心脑血管专病库-数据结构
REQ-05-02-05	心脑血管专病库-概览
REQ-05-02-06	心脑血管专病库-详情
REQ-05-02-07	呼吸病专病库-数据结构
REQ-05-02-08	呼吸病专病库-概览
REQ-05-02-09	呼吸病专病库-详情
REQ-05-02-10	共病库-规则定义
REQ-05-02-11	共病库-动态视图
REQ-05-02-12	共病库-模板配置
REQ-05-02-13	共病库-外部回传
REQ-05-02-14	共病库-概览:谱系分析
REQ-05-02-15	共病库-概览:队列画像
REQ-05-02-16	共病库-概览:质量监控
REQ-05-02-17	共病库-跨病种详情
REQ-05-02-18	共病库-报告联动
REQ-05-02-19	专病库全景驾驶舱-简报
REQ-05-02-20	专病库全景驾驶舱-待办中心
REQ-05-02-21	专病库全景驾驶舱-导出审计
REQ-05-02-22	专病库全景驾驶舱-运营指标
REQ-05-02-23	洞察分析-全景概览
REQ-05-02-24	洞察分析-患者特征画像
REQ-05-02-25	洞察分析-描述性统计
REQ-05-02-26	洞察分析-值域处理
REQ-05-02-27	患者 360 视图
REQ-05-02-28	诊疗事件时间轴
REQ-05-02-29	全链路数据溯源
REQ-05-03-01	入库规则配置
REQ-05-03-02	纳入标准配置
REQ-05-03-03	主题域模型配置
REQ-05-03-04	标准化映射管理
REQ-05-03-05	入库任务配置
REQ-05-03-06	入库日志与异常监控
REQ-05-04-01	元数据管理
REQ-05-04-02	版本比对
REQ-05-04-03	数据血缘追踪
REQ-05-05-01	六维质控监控
REQ-05-05-02	质控预警阈值
REQ-05-05-03	抽样策略配置
REQ-05-05-04	样本数据集列表
REQ-05-05-05	专病库与源系统比对
REQ-05-05-06	差异高亮标记
REQ-05-05-07	问题复核列表
REQ-05-05-08	在线审核
REQ-05-05-09	月度质量报告
REQ-05-06-01	新增患者录入
REQ-05-06-02	双屏对照录入
REQ-05-06-03	缺失指标预警
REQ-05-06-04	补录权限管理
REQ-05-06-05	精细化补录权限
REQ-05-06-06	补录痕迹追溯
REQ-05-06-07	补录后双重核查
REQ-05-06-08	历史变更溯源
